date,ticker,pattern,rank,align,adr_pct,ext20_adr,score,structure,volume,readiness,regime,accum_ratio,height_pct,touches,side,hold_return,hold_win,mfe,mae,market_return,market_beat,traded,trade_return,exit_reason
2025-02-20,TSN,ascending_triangle,69.1,0.781,1.99,1.52,20.4,7.9,4.0,8.5,bull_medium,0.385,10.3,6,long,0.0302216658865885,True,0.0705590680601264,0.0,-0.0453878638501709,True,True,0.0349710173045485,target
2025-02-20,TNL,bull_flag,69.0,1.0,2.5,1.18,22.8,7.3,10.6,4.9,bull_medium,0.615,8.4,0,long,-0.0653502897668772,False,0.0047179406405231,-0.0737376017109047,-0.0453878638501709,False,False,,no_trigger
2025-02-20,IESC,bear_flag,68.9,0.594,8.34,-1.52,26.8,13.0,7.8,6.0,bull_medium,0.462,25.3,0,short,0.1902400684154681,True,0.2260788575767464,-0.0,-0.0453878638501709,True,True,0.1200223770533489,target
2025-02-20,XYZ,descending_triangle,68.8,0.594,3.36,-1.15,26.8,10.8,8.4,7.7,bull_medium,0.462,17.3,5,short,0.2023476288733653,True,0.2276910686525413,-0.0204081466504546,-0.0453878638501709,True,True,-0.0230758803671879,target
2025-02-20,TPL,symmetrical_triangle,68.8,0.812,3.86,1.57,20.2,14.5,2.8,2.8,bull_medium,0.308,35.0,5,long,-0.0741531998625487,False,0.0378013893321198,-0.1249327107228581,-0.0453878638501709,False,True,-0.0652436424681677,stop
2025-02-20,MTSI,symmetrical_triangle_short,68.7,0.594,3.97,-0.86,24.0,14.5,4.0,5.5,bull_medium,0.615,35.3,4,short,0.1638526909748578,True,0.1645762505493709,-0.0,-0.0453878638501709,True,True,0.0898772490331258,target
2025-02-20,AES,downside_compression,68.7,1.0,3.44,-0.03,24.7,9.9,12.4,2.4,bull_medium,0.231,16.6,0,short,-0.0083486445591181,False,0.0389611584385961,-0.1131724528529867,-0.0453878638501709,True,False,,no_trigger
2025-02-20,OGS,ascending_triangle,68.6,0.781,2.1,0.99,20.1,7.4,4.5,8.3,bull_medium,0.462,8.5,3,long,0.0060933376560983,True,0.0591330638044915,-0.0048469530336325,-0.0453878638501709,True,True,0.0387384701891346,target
2025-02-20,ESS,ascending_triangle,68.6,0.781,2.17,1.11,27.3,7.0,12.0,8.3,bull_medium,0.846,7.8,2,long,0.0210344928866537,True,0.0713343212510588,-0.0120922914045621,-0.0453878638501709,True,True,0.0388130848470036,target
2025-02-20,OTIS,volatility_compression,68.6,0.781,1.72,1.86,26.2,4.4,11.8,9.9,bull_medium,0.615,7.7,0,long,0.0381578892431704,True,0.0392206762542064,-0.0114373134292371,-0.0453878638501709,True,True,0.0324800992024318,time
2025-02-20,FISV,bull_flag,68.5,1.0,1.97,2.58,24.0,6.0,12.0,6.0,bull_medium,0.692,5.0,0,long,-0.0608855700305169,False,0.0187011207824883,-0.0691687448983454,-0.0453878638501709,False,True,-0.0271777880300299,stop
2025-02-20,XYZ,downside_compression,68.4,0.594,3.36,-1.15,25.3,10.0,7.5,7.8,bull_medium,0.462,15.8,0,short,0.2023476288733653,True,0.2276910686525413,-0.0204081466504546,-0.0453878638501709,True,True,0.0129385248087104,target
2025-02-20,HUM,bear_flag,68.4,1.0,4.09,-0.72,21.1,7.2,11.7,2.2,bull_medium,0.385,8.2,0,short,-0.0300776098462471,False,0.0356587970213115,-0.0572868287578791,-0.0453878638501709,True,False,,no_trigger
2025-02-20,CSCO,flat_base,68.3,1.0,1.99,2.01,20.2,11.5,4.5,4.2,bull_medium,0.462,15.8,0,long,-0.0196351567513928,False,0.0094311261505521,-0.0320036654077652,-0.0453878638501709,True,False,,no_trigger
2025-02-20,MPC,ascending_triangle,68.2,0.594,3.43,1.14,20.1,8.2,3.6,8.2,bull_medium,0.462,12.7,6,long,-0.1256038530217955,False,0.006737843308189,-0.1559242520266363,-0.0453878638501709,False,True,-0.0470374220374218,stop
2025-02-20,BJ,flat_base,68.2,1.0,2.19,0.39,26.9,13.2,10.4,3.3,bull_medium,0.615,19.0,0,long,0.0842664429103665,True,0.098455644091391,-0.0575289495391396,-0.0453878638501709,True,True,-0.0339953810623556,stop
2025-02-20,LECO,flat_base,68.2,1.0,2.08,2.82,20.5,13.1,3.8,3.5,bull_medium,0.308,19.8,0,long,-0.0790882393901263,False,0.00046988178239,-0.0984022154428843,-0.0453878638501709,False,False,,no_trigger
2025-02-20,PH,bull_flag,68.2,1.0,2.1,0.64,22.3,6.0,10.6,5.7,bull_medium,0.615,5.9,0,long,-0.0932830775506442,False,0.0036358475570192,-0.1189785593517486,-0.0453878638501709,False,False,,no_trigger
2025-02-20,MTSI,descending_triangle,68.1,0.594,3.97,-0.86,23.8,14.5,4.0,5.3,bull_medium,0.615,34.8,4,short,0.1638526909748578,True,0.1645762505493709,-0.0,-0.0453878638501709,True,True,0.090157712743527,target
2025-02-20,RRC,flat_base,68.0,0.812,3.03,0.99,21.3,13.0,3.9,4.4,bull_medium,0.462,18.5,0,long,-0.1083670152142638,False,0.0,-0.1131553826205131,-0.0453878638501709,False,False,,no_trigger
2025-02-20,EQH,flat_base,67.9,1.0,2.26,0.06,27.4,12.1,12.0,3.4,bull_medium,0.692,16.9,0,long,-0.0735327531907278,False,0.0353246303400467,-0.081429822349082,-0.0453878638501709,False,False,,no_trigger
2025-02-20,AAON,descending_triangle,67.7,0.594,4.04,-0.99,31.1,14.5,11.5,5.1,bull_medium,0.308,34.9,4,short,0.2693344924102493,True,0.3748201178926126,-0.0008993354879511,-0.0453878638501709,True,True,0.0889278788438453,target
2025-02-20,TDG,symmetrical_triangle_short,67.5,0.594,2.63,-0.58,20.6,6.3,4.5,9.9,bull_medium,0.538,11.9,4,short,-0.0294043204977558,False,0.0213662058857501,-0.0580583771625533,-0.0453878638501709,True,True,-0.0406060954288387,stop
2025-02-20,VC,three_soldiers,67.4,0.594,2.95,2.67,21.7,4.1,7.5,10.0,bull_medium,0.538,8.9,0,long,-0.0329901687754846,False,0.0140595219453409,-0.1241005235382375,-0.0453878638501709,True,True,-0.0454747609517456,stop
2025-02-20,PATH,bull_flag,67.3,0.812,4.82,-0.29,22.1,9.9,8.7,3.5,bull_medium,0.538,13.0,0,long,-0.1783216892813077,False,0.005594400184546,-0.2041958068074605,-0.0453878638501709,False,False,,no_trigger
2025-02-20,TEX,distribution_top,67.2,1.0,3.6,-0.74,20.8,8.4,10.3,2.1,bull_medium,0.385,14.0,0,short,0.1251622930568636,True,0.2171936372596795,-0.0034647000076823,-0.0453878638501709,True,True,-0.0602181128496916,stop
2025-02-20,BR,ascending_triangle,67.1,0.812,1.74,-0.74,26.9,6.7,12.0,8.2,bull_medium,0.769,7.2,4,long,0.0088653442674413,True,0.0459386566930872,-0.0078473217540429,-0.0453878638501709,True,True,-0.0023382075244388,time
2025-02-20,TSCO,volatility_compression,67.1,0.781,2.3,1.46,26.4,8.9,10.5,7.0,bull_medium,0.615,11.2,0,long,-0.0513823083835885,False,0.0029422289240943,-0.0600708748698027,-0.0453878638501709,False,False,,no_trigger
2025-02-20,DE,bull_flag,67.0,1.0,2.4,1.54,25.0,9.8,11.5,3.6,bull_medium,0.923,12.9,0,long,-0.0290184653755134,False,0.0030164699924384,-0.0997848627831803,-0.0453878638501709,True,False,,no_trigger
2025-02-20,KR,flat_base,67.0,1.0,1.77,1.18,23.5,10.3,8.7,4.5,bull_medium,0.615,13.8,0,long,-0.0063873236493782,False,0.0322480074230844,-0.0341174685344797,-0.0453878638501709,True,True,-0.025967967656663,stop
2025-02-20,ANET,bear_flag,66.8,0.594,4.15,-2.01,21.6,8.8,6.2,6.6,bull_medium,0.462,13.8,0,short,0.1904396612513685,True,0.2181801045339826,-0.004031466382367,-0.0453878638501709,True,True,0.1200644641418211,target
2025-02-20,LOPE,volatility_compression,66.8,1.0,1.85,2.57,24.7,9.4,10.7,4.6,bull_medium,0.769,12.1,0,long,-0.0792663645842949,False,0.0062200857574743,-0.0811271093591942,-0.0453878638501709,False,False,,no_trigger
2025-02-20,CMC,symmetrical_triangle_short,66.7,0.625,2.95,0.51,20.7,9.4,3.7,7.7,bull_medium,0.538,15.6,4,short,0.1072457042192867,True,0.1579857630558451,-0.0028829815375392,-0.0453878638501709,True,True,0.0760330578512397,target
2025-02-20,GBCI,descending_triangle,66.6,0.594,2.41,-0.69,28.0,8.4,10.4,9.3,bull_medium,0.308,13.0,2,short,0.0857256758984358,True,0.0965668915798709,-0.0008029933693503,-0.0453878638501709,True,True,0.0580204778156997,target
2025-02-20,STT,flat_base,66.5,1.0,1.81,0.08,21.8,10.8,6.9,4.1,bull_medium,0.538,14.6,0,long,-0.1010707823372994,False,0.0069048577934458,-0.1138797356694674,-0.0453878638501709,False,False,,no_trigger
2025-02-20,LLY,bull_flag,66.4,0.781,2.55,1.72,26.2,5.6,13.2,7.4,bull_medium,0.692,6.1,0,long,0.0364969692908949,True,0.0624673218456788,-0.0120369195994939,-0.0453878638501709,True,True,0.025538789075344,time
2025-02-20,IBOC,symmetrical_triangle,66.4,0.781,2.35,0.05,23.3,9.5,7.2,6.5,bull_medium,0.538,12.3,5,long,-0.0695638304243282,False,0.0230875675629436,-0.0772595956846534,-0.0453878638501709,False,True,-0.0353367562669887,stop
2025-02-20,KR,volatility_compression,66.3,1.0,1.77,1.18,22.7,9.6,8.7,4.5,bull_medium,0.615,12.4,0,long,-0.0063873236493782,False,0.0322480074230844,-0.0341174685344797,-0.0453878638501709,True,True,-0.025967967656663,stop
2025-02-20,AR,bull_flag,66.3,0.812,3.34,0.45,25.7,10.2,11.3,4.2,bull_medium,0.615,13.6,0,long,-0.1448101574861551,False,0.0010126814057556,-0.1478481051288073,-0.0453878638501709,False,False,,no_trigger
2025-02-20,PFGC,descending_triangle,66.2,0.594,2.45,-1.58,23.8,11.0,4.5,8.3,bull_medium,0.538,17.8,3,short,0.0695117331596824,True,0.0753043550414976,-0.0121764564757409,-0.0453878638501709,True,True,0.0575420317309969,target
2025-02-20,LMT,distribution_top,66.2,1.0,2.15,-1.81,24.2,11.2,9.7,3.3,bull_medium,0.385,18.9,0,short,-0.0653463217151373,False,0.0016499030604153,-0.0705172050776683,-0.0453878638501709,False,False,,no_trigger
2025-02-20,COLB,descending_triangle,66.1,0.594,2.7,-1.0,26.1,7.6,9.6,8.9,bull_medium,0.333,11.7,5,short,0.0714722877483673,True,0.0844872373440371,-0.0073367151104761,-0.0453878638501709,True,True,0.0629794105773112,target
2025-02-20,FNF,descending_triangle,66.1,0.812,1.7,-0.41,24.5,5.3,10.7,8.4,bull_medium,0.385,10.2,6,short,-0.0545151744822447,False,0.0182273278661447,-0.0978262570542234,-0.0453878638501709,False,False,,no_trigger
2025-02-20,AR,flat_base,66.0,0.812,3.34,0.45,25.5,9.9,11.4,4.2,bull_medium,0.615,13.0,0,long,-0.1448101574861551,False,0.0010126814057556,-0.1478481051288073,-0.0453878638501709,False,False,,no_trigger
2025-02-20,DCI,symmetrical_triangle_short,66.0,1.0,1.53,-0.78,21.5,4.7,10.4,6.3,bull_medium,0.385,7.3,5,short,0.0027283506564224,True,0.065192447222822,-0.0047385130262953,-0.0453878638501709,True,True,0.0065204053790876,target
2025-02-20,GHC,flat_base,66.0,1.0,1.4,1.11,25.7,10.3,10.6,4.8,bull_medium,0.615,13.7,0,long,-0.0198402684949068,False,0.0325299277781414,-0.0582109597093182,-0.0453878638501709,True,True,-0.0248307935057925,stop
2025-02-20,OLED,distribution_top,66.0,0.812,2.92,0.37,27.8,11.4,12.0,4.4,bull_medium,0.308,19.2,0,short,-0.0007333982314052,False,0.0383998527076102,-0.0952666333166736,-0.0453878638501709,True,False,,no_trigger
2025-02-20,BDC,descending_triangle,65.9,0.594,2.79,-0.58,20.6,7.9,4.0,8.6,bull_medium,0.615,12.2,5,short,0.0919710726480961,True,0.1129806153191471,-8.719498134679426e-05,-0.0453878638501709,True,True,0.0654815079506878,target
2025-02-20,CNO,flat_base,65.9,1.0,1.92,0.38,22.4,13.4,6.1,2.9,bull_medium,0.5,19.3,0,long,-0.031707205852019,False,0.0343904173921036,-0.0336584702107142,-0.0453878638501709,True,True,-0.0287384315635654,stop
2025-02-20,DKS,symmetrical_triangle,65.8,0.812,2.86,-1.34,28.5,13.1,11.5,3.9,bull_medium,0.692,18.7,4,long,-0.0788999096596759,False,0.0078084436722671,-0.1224043577329762,-0.0453878638501709,False,False,,no_trigger
2025-02-20,SO,three_soldiers,65.8,0.781,2.08,2.0,25.5,5.5,12.0,8.0,bull_medium,0.692,5.1,0,long,0.0133636119257793,True,0.0545972147195474,-0.0052543728891044,-0.0453878638501709,True,True,-0.005074742156936,time
2025-02-20,SCHW,flat_base,65.7,0.812,1.98,-0.08,21.2,11.3,4.0,5.9,bull_medium,0.385,15.6,0,long,-0.0784240614273483,False,0.0069520637843083,-0.0978166254683028,-0.0453878638501709,False,False,,no_trigger
2025-02-20,APTV,bull_flag,65.6,0.594,2.76,1.99,24.6,5.2,9.9,9.4,bull_medium,0.615,7.3,0,long,-0.037387303794223,False,0.0075366063252608,-0.0860056133043475,-0.0453878638501709,True,True,-0.0402054292002935,stop
2025-02-20,IESC,three_crows,65.6,0.594,8.34,-1.52,23.9,9.4,8.6,6.0,bull_medium,0.462,17.4,0,short,0.1902400684154681,True,0.2260788575767464,-0.0,-0.0453878638501709,True,True,0.1200223770533489,target
2025-02-20,DRI,flat_base,65.5,1.0,2.06,0.0,20.4,9.0,7.5,3.9,bull_medium,0.538,11.4,0,long,-0.0147042966780128,False,0.0406803757857821,-0.026232171889116,-0.0453878638501709,True,True,-0.0321096173733196,stop
2025-02-20,DRI,bull_flag,65.5,1.0,2.06,0.0,20.4,9.0,7.5,3.9,bull_medium,0.538,11.3,0,long,-0.0147042966780128,False,0.0406803757857821,-0.026232171889116,-0.0453878638501709,True,True,-0.0321096173733196,stop
2025-02-20,AGCO,flat_base,65.4,0.812,2.99,0.14,26.5,13.0,9.9,3.6,bull_medium,0.615,18.5,0,long,-0.0514706069647786,False,0.0,-0.1696079566944459,-0.0453878638501709,False,False,,no_trigger
2025-02-20,GATX,ascending_triangle,65.4,0.812,1.99,-0.36,20.1,6.8,6.0,7.2,bull_medium,0.538,11.1,8,long,-0.0485887384492144,False,0.0194992836332386,-0.0536255613559734,-0.0453878638501709,False,True,-0.0294781812633505,stop
2025-02-20,MA,bull_flag,65.4,1.0,1.53,0.51,24.1,6.0,12.4,5.7,bull_medium,0.692,3.7,0,long,-0.0206792537658679,False,0.0370483266194781,-0.0298166444448109,-0.0453878638501709,True,True,-0.0212124949347241,stop
2025-02-20,CRUS,bull_flag,65.3,0.594,3.62,1.89,26.0,5.7,12.6,7.7,bull_medium,0.615,8.2,0,long,-0.0763502799760563,False,0.0007177627104955,-0.0942939370407244,-0.0453878638501709,False,False,,no_trigger
2025-02-20,VICI,ascending_triangle,65.1,0.781,1.64,1.49,21.3,5.5,7.3,8.5,bull_medium,0.538,5.5,6,long,0.0356332965123107,True,0.0670552383229279,-0.0051830822938426,-0.0453878638501709,True,True,0.0282739636686877,target
2025-02-20,VNOM,ascending_triangle,65.1,0.594,3.23,0.85,21.5,12.3,3.1,6.2,bull_medium,0.462,17.3,4,long,-0.1595070100475748,False,0.0087208195836245,-0.1661936306480452,-0.0453878638501709,False,False,,no_trigger
2025-02-20,BJ,volatility_compression,65.0,1.0,2.19,0.39,23.3,9.8,10.2,3.3,bull_medium,0.615,12.9,0,long,0.0842664429103665,True,0.098455644091391,-0.0575289495391396,-0.0453878638501709,True,True,-0.0339953810623556,stop
2025-02-20,CBT,bear_flag,65.0,1.0,2.41,-0.75,21.2,6.7,10.6,3.9,bull_medium,0.385,10.9,0,short,0.020344886336691,True,0.0727828583078282,-0.0108984280266226,-0.0453878638501709,True,True,-0.0393739908085952,stop
2025-02-20,GLW,symmetrical_triangle,65.0,0.812,2.95,-0.2,25.9,12.1,10.0,3.8,bull_medium,0.615,17.0,5,long,-0.1197779089624067,False,0.0073077128483698,-0.1217120084842208,-0.0453878638501709,False,False,,no_trigger
2025-02-20,NOW,bear_flag,64.9,0.594,2.82,-2.42,21.3,6.0,6.5,8.8,bull_medium,0.538,8.7,0,short,0.1011817296921447,True,0.1103452279233146,-0.0023841165608868,-0.0453878638501709,True,True,0.0728747057284855,target
2025-02-20,CBT,distribution_top,64.8,1.0,2.41,-0.75,20.9,6.4,10.6,3.9,bull_medium,0.385,10.3,0,short,0.020344886336691,True,0.0727828583078282,-0.0108984280266226,-0.0453878638501709,True,True,-0.0393739908085952,stop
2025-02-20,IBOC,ascending_triangle,64.8,0.781,2.35,0.05,22.3,7.2,8.4,6.7,bull_medium,0.538,8.2,4,long,-0.0695638304243282,False,0.0230875675629436,-0.0772595956846534,-0.0453878638501709,False,True,-0.0353848480266142,stop
2025-02-20,PK,downside_compression,64.8,1.0,2.31,-0.58,22.8,6.4,12.3,4.1,bull_medium,0.154,10.2,0,short,0.0889569499603808,True,0.1177147599303145,-0.0038343704663446,-0.0453878638501709,True,True,-0.0401459854014598,stop
2025-02-20,CF,bear_flag,64.7,0.781,3.37,-2.29,20.3,8.0,7.5,4.7,bull_medium,0.462,10.6,0,short,0.0384084945836166,True,0.0645161869162541,-0.0327600338762303,-0.0453878638501709,True,True,0.0187553469013705,time
2025-02-20,CBT,downside_compression,64.6,1.0,2.41,-0.75,20.7,6.2,10.6,3.9,bull_medium,0.385,10.0,0,short,0.020344886336691,True,0.0727828583078282,-0.0108984280266226,-0.0453878638501709,True,True,-0.0393739908085952,stop
2025-02-20,V,flat_base,64.6,1.0,1.4,1.12,26.0,11.0,10.9,4.1,bull_medium,0.692,15.1,0,long,-0.0180604592662536,False,0.0457930178692966,-0.028816797136039,-0.0453878638501709,True,True,-0.0200146793134599,stop
2025-02-20,VNT,flat_base,64.6,1.0,2.32,0.03,22.1,9.9,9.4,2.9,bull_medium,0.615,13.0,0,long,-0.1254347288064534,False,0.0001286613906008,-0.1385648477512198,-0.0453878638501709,False,False,,no_trigger
2025-02-20,DCI,descending_triangle,64.5,1.0,1.53,-0.78,20.7,4.4,10.4,5.9,bull_medium,0.385,6.7,5,short,0.0027283506564224,True,0.065192447222822,-0.0047385130262953,-0.0453878638501709,True,True,0.0089886776638602,target
2025-02-20,EW,ascending_triangle,64.5,0.812,1.89,1.7,24.4,6.7,10.6,7.1,bull_medium,0.769,10.0,6,long,-0.0337773461081976,False,0.004710080944891,-0.0597496293619275,-0.0453878638501709,True,True,-0.0336428157815842,stop
2025-02-20,C,flat_base,64.5,1.0,2.04,0.03,27.0,12.9,11.8,2.4,bull_medium,0.769,18.4,0,long,-0.137163871052281,False,0.0013447506876247,-0.1437653486308325,-0.0453878638501709,False,False,,no_trigger
2025-02-20,IESC,descending_triangle,64.4,0.594,8.34,-1.52,24.2,13.0,6.7,4.5,bull_medium,0.462,36.5,4,short,0.1902400684154681,True,0.2260788575767464,-0.0,-0.0453878638501709,True,True,0.1199980214670821,target
2025-02-20,COHR,bear_flag,64.2,0.594,6.1,-0.71,24.5,6.3,11.8,6.5,bull_medium,0.385,11.9,0,short,0.2524137825801454,True,0.2557471264367816,-0.0113792857904544,-0.0453878638501709,True,True,0.1199313977704275,target
2025-02-20,HOG,distribution_top,64.1,0.812,3.41,0.03,23.9,11.0,9.8,3.1,bull_medium,0.385,18.6,0,short,0.0533660741478241,True,0.114343260531071,-0.0,-0.0453878638501709,True,True,-0.0188735593467033,time
2025-02-20,IBOC,volatility_compression,64.1,0.781,2.35,0.05,21.7,6.7,8.4,6.6,bull_medium,0.538,7.2,0,long,-0.0695638304243282,False,0.0230875675629436,-0.0772595956846534,-0.0453878638501709,False,True,-0.0353634577603143,stop
2025-02-20,GHC,volatility_compression,64.0,1.0,1.4,1.11,23.0,7.2,10.6,5.1,bull_medium,0.615,8.2,0,long,-0.0198402684949068,False,0.0325299277781414,-0.0582109597093182,-0.0453878638501709,True,True,-0.0248796564881528,stop
2025-02-20,EXE,flat_base,63.8,0.812,2.12,0.83,26.4,10.5,10.6,5.3,bull_medium,0.615,14.1,0,long,-0.0909606299206816,False,0.0066118535003512,-0.0919996457951819,-0.0453878638501709,False,False,,no_trigger
2025-02-20,LOPE,bull_flag,63.8,1.0,1.85,2.57,21.5,6.2,10.7,4.6,bull_medium,0.769,6.4,0,long,-0.0792663645842949,False,0.0062200857574743,-0.0811271093591942,-0.0453878638501709,False,False,,no_trigger
2025-02-20,EQH,bull_flag,63.8,1.0,2.26,0.06,23.1,7.8,12.0,3.4,bull_medium,0.692,9.2,0,long,-0.0735327531907278,False,0.0353246303400467,-0.081429822349082,-0.0453878638501709,False,False,,no_trigger
2025-02-20,AVB,symmetrical_triangle,63.7,0.562,1.83,0.08,21.9,8.8,3.5,9.6,bull_medium,0.308,11.0,4,long,-0.0032844644445466,False,0.0501322161518296,-0.0107198526157735,-0.0453878638501709,True,True,0.041111643507427,target
2025-02-20,FNB,downside_compression,63.7,0.594,2.08,-1.41,21.6,4.9,6.7,10.0,bull_medium,0.462,6.7,0,short,0.0908156786521073,True,0.102691773819682,-0.0026177985963387,-0.0453878638501709,True,True,0.0544312630844382,target
2025-02-20,HOG,bear_flag,63.6,0.812,3.41,0.03,23.3,10.4,9.8,3.1,bull_medium,0.385,17.6,0,short,0.0533660741478241,True,0.114343260531071,-0.0,-0.0453878638501709,True,True,-0.0188735593467033,time
2025-02-20,JLL,ascending_triangle,63.5,0.812,2.58,-0.94,26.1,9.3,12.0,4.8,bull_medium,0.692,12.0,2,long,-0.0601881100361306,False,0.0073543221381577,-0.0667373692777726,-0.0453878638501709,False,False,,no_trigger
2025-02-20,GAP,symmetrical_triangle_short,63.3,0.781,2.78,-1.55,22.4,13.5,5.4,3.5,bull_medium,0.538,20.3,5,short,0.1489733169603103,True,0.1900392757920274,-0.0279599376108221,-0.0453878638501709,True,True,0.0755061495471057,target
2025-02-20,MA,flat_base,63.3,1.0,1.53,0.51,24.5,10.5,10.4,3.6,bull_medium,0.692,14.2,0,long,-0.0206792537658679,False,0.0370483266194781,-0.0298166444448109,-0.0453878638501709,True,True,-0.0210309350381665,stop
2025-02-20,BCO,downside_compression,63.2,0.812,2.12,-0.4,20.2,7.0,7.1,6.2,bull_medium,0.462,7.8,0,short,0.0673964763493858,True,0.0915432694733632,-0.0721186030630258,-0.0453878638501709,True,True,-0.0360596064156524,stop
2025-02-20,DCI,downside_compression,63.2,1.0,1.53,-0.78,20.4,4.0,10.8,5.6,bull_medium,0.385,5.8,0,short,0.0027283506564224,True,0.065192447222822,-0.0047385130262953,-0.0453878638501709,True,True,0.0103770808240445,target
2025-02-20,HBAN,descending_triangle,63.1,0.594,1.97,-1.53,20.3,6.4,4.5,9.5,bull_medium,0.538,9.3,0,short,0.0830303105167546,True,0.0933333452816124,-0.012727194018854,-0.0453878638501709,True,True,0.0501628664495114,target
2025-02-20,MPWR,volatility_compression,63.1,0.594,3.93,0.81,26.3,11.9,9.9,4.5,bull_medium,0.615,19.3,0,long,-0.1739917860531379,False,0.0071840143248942,-0.1855415911993124,-0.0453878638501709,False,False,,no_trigger
2025-02-20,ACN,flat_base,63.0,1.0,2.02,0.16,25.2,10.8,11.8,2.6,bull_medium,0.692,14.6,0,long,-0.1004210958386313,False,0.0072894447728206,-0.1057368562025553,-0.0453878638501709,False,False,,no_trigger
2025-02-20,NUE,volatility_compression,63.0,0.594,3.02,1.99,28.7,10.6,11.8,6.4,bull_medium,0.692,17.0,0,long,-0.0619715047740094,False,0.0048325822140282,-0.1014854993182552,-0.0453878638501709,False,False,,no_trigger
2025-02-20,CBRE,flat_base,62.8,0.812,2.43,-0.41,21.5,13.5,4.5,3.5,bull_medium,0.462,19.4,0,long,-0.0560067298600467,False,0.0093933319122403,-0.0589024405226202,-0.0453878638501709,False,False,,no_trigger
2025-02-20,GATX,flat_base,62.8,0.812,1.99,-0.36,21.0,9.5,6.0,5.5,bull_medium,0.538,12.3,0,long,-0.0485887384492144,False,0.0194992836332386,-0.0536255613559734,-0.0453878638501709,False,False,,no_trigger
2025-02-20,KDP,three_soldiers,62.8,0.594,2.02,2.2,26.4,4.5,12.0,9.9,bull_medium,0.692,5.6,0,long,0.006302478657477,True,0.0795318556041513,-0.0186074269677192,-0.0453878638501709,True,True,0.0425977835600657,target
